ConcessionSource,Retrieved at,Country,ConcessionName,ConcessionContractor,ConcessionSourceDate,ConcessionDescription
#source,#retrievedAt,#country,#license,#license+company,#sourceDate,#license+description
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P31 Sakakemang Timur,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sakakemang,Sakakemang Petroleum LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sebuku Block,Pearl Oil Sebkuku LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Muara Bakau,ENI Muara Bakau B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P44 Tarakan-1,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kakai,Star Energy Kakai LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Tuna,Premier Oil Tuna B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North Sumbawa II,Husky Oil North Sumbawa LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Telen,Total E&P Indonesia Telen B.V.,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Air Sugihan,PT Bintang Berlian Air Sugihan,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kangean,Kangean Energy Indonesia LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Matindok,Black Gold South Madindok LLC,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P5 Binangat Pelarang Fields,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Lirik II,PT Karya Inti Petroleum,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sibaru,Mitra Energy Indonesia Sibaru LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Kai Imantan,Chevron Indonesia Company,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P17a Kluang Siarak Area-2,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South West Bukit Barisan,PT Radiant Bukit Barisan E&P,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North Makassar Strai,Niko Resources North Makassar Strait LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Offshore North X-Ray,Conrad Petroleum V LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P41a Sumbagsel Area-2,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Simenggaris,Sonlaw United Corporation,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Glagah Kambuna,Petronas Carigali WGK LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Budong-Budong,Harvest Budong-Budong B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North East Madura,Techwin Energy NorthEast Madura LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Pandan,PT Tropek Energi Pandan,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Simenggaris Block,JOB Pertamina-Medco E&P Simenggaris,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Titan,AWE Titan NZ LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P1b AD Sabaku 3,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Lampung III,PT Harpindo Mitra Kharisma,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Cendrawasih VII,Lundin Sareba B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Matindok,Caelus Energy Mangkauhat PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P13 Karang Mumus-Bivak Field,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Wain,PT Pandawa Prima Lestari,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Cendrawasih Bay II,Niko Resources Cendrawasih Bay II LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Corridor,ConocoPhillips Grissik LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P26 Perlak,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Puri,Puri Petroleum Resources LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Jabung,Pan Orient Energy East Jabung PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Arguni I,ENI Arguni LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P37 Semberah Field,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Madura Offshore Block,Santos Madura Offshore PTY LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Palangkaraya,Petcon Borneo LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,B Block,Exxonmobil Oil Indonesia INC.,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P47 Wailawi Field,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sageri,Talisman Sageri LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Merangin I,PT Medco E&P Merangin,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Manokwari,Irian Petroleum LTD,Jan-14,
